ID,Is_Lead
FVTJ4CEN,0.8911544908861783
FDS7CUFC,0.13502234769965005
FHN8SH8B,0.946776075978783
7PRQBAFG,0.5260327384969599
CVZYFOVU,0.24320711517497298
EZN4VYMG,0.06886485651331394
BJXQJE8T,0.23492911060154878
ATTJG3XW,0.0589181808273278
V9MGMGIC,0.06985570129614602
WVTNK2XH,0.05972451650679269
RDXM43ZN,0.868515217999877
8E3GWEHQ,0.06990673554584813
TZKXG6V8,0.07533109816174653
KZRI5RDP,0.3817045199304335
AJQARRXI,0.19032067689329654
DENMZ622,0.06767606158567213
AC8OWAZB,0.8805038137379932
GQIMPSPT,0.12011863116675871
ERB3LDGF,0.06536921693461605
6WG5BAIW,0.07045570186208788
UHREQDS2,0.07752117084588503
5EGP6SZB,0.06139955197294465
JJGBWWEU,0.8519836459515792
24RXKW6R,0.06552195581380335
8SX3BN7X,0.07885956210264579
PMKIKJ69,0.5399094790044822
2J77GPLK,0.07224180476467344
F5EKSUUN,0.9021711342631107
G6KZDB6W,0.0676441569623707
YCJKWSTU,0.08388695455595815
LCVS4RJN,0.9010853365733558
9SU7WGAB,0.30229170167346214
EAEPRFUI,0.06755772376678762
FTYGACNM,0.13219624294217305
4ZUXQWNJ,0.07202734440440366
XRHDJCVW,0.8835979838620106
CC3C8XXJ,0.18752700224681074
HPF5W4EL,0.058771763845379486
EHGQOXW7,0.07186652393240142
YS9MMULX,0.06759411587000108
XLYY5HSL,0.05902893665778421
UVX7SSGI,0.36094799086190105
EO5ZJY94,0.05828451054048883
CBOEJY52,0.0655982913020667
MZFOQBUD,0.07064530247875199
PRWAEMDK,0.07324263230438706
FFAMKLWY,0.21604003098586352
PH79PDH6,0.07661666229513239
ZWUEECH4,0.08048631120499843
DGTGLXNU,0.058070211827528626
SRQK2BTS,0.17485157472101268
SWRPGY6Z,0.8529167753361548
NCRNSD4J,0.23840779488933736
BFMSZJRZ,0.4295724251988339
NFHBMCXO,0.0718488274879172
2FUJQPHZ,0.09586454837690783
D9KB8EE2,0.8684023439345414
ZSMQP2KM,0.09012633493582736
FX7ATDYH,0.0677703095830008
E8IPBFND,0.07947265213194592
LGASSQSF,0.06804786763138287
3KD6HYHK,0.08524450053156442
DX7YJTGM,0.06872266529508579
ICJOYPGE,0.22565605842231237
NFD8VICH,0.0647653300288764
GFHPEUHQ,0.06659525792522916
FEDNNX64,0.06750542524021724
EEFQOUHK,0.25912974356283375
ZU8WQGHW,0.8848447925746808
SH7UCGS2,0.8821297126456069
K98MKJBQ,0.1620141638475308
6UQWCLVE,0.07623846576147325
SMGWCSZO,0.9433542363428876
HTHLOSUK,0.057350998462372155
BQZKYLOW,0.07049290034859358
WCROXSLW,0.09424432199995754
GA6U6KQK,0.05799330010916819
Y36RXSCQ,0.0580930307680264
D2FLL3FV,0.07549780338447858
MEJEQYUI,0.3963032055179484
DA9ADS8C,0.34944132274595363
CZ6ATQPH,0.0661692379894115
WRJXX6A7,0.8982190287787465
RENGVWGN,0.13879280757165244
AVNJORNH,0.1429933970355072
HCBIUVH4,0.17278417769929139
5PIBSSIQ,0.14433681552329689
8VF2TARZ,0.1256803887035638
MWD2ZPJW,0.06962889750251665
7TYRHW5E,0.09177727489991708
VHDHM7K7,0.8754003553293389
MGQXEYIB,0.21126502374303555
XDXEUZEX,0.11941608565634422
LHJXJJDQ,0.9031680350465335
ZRRXHJCY,0.0721876067935005
ATR2PTG5,0.06023479174076977
NAHP5DN4,0.058938496682402565
VSURQENZ,0.40651650794783845
CMJCJZCV,0.22778942676903488
QURZGUAX,0.07267886763771822
NLD4CVWF,0.08739205006523623
DP7MEJAE,0.061699771780020694
HG6VWMJE,0.1430060548295102
W4DNHHDD,0.5688910822788273
B87WOT6K,0.06829540869383069
NKL4EGP6,0.2134666909865996
82FTH5PH,0.2882228101083061
CPK7NA8J,0.41475327643999327
F6IUFIJE,0.0683053314534466
XD5JUBHC,0.07878109443812074
PSKODJEL,0.0708212435690471
HVP4D7GZ,0.3896060456182784
W4BQ9VMI,0.2663405673002313
T2UU5HAO,0.08667671920252806
MWNT7JGG,0.1169126890292007
VYGJHEKL,0.06775464962227451
F6UQI46P,0.06727489389475379
FSF9QAG7,0.06825898643398182
EFOBTGEA,0.1417671508531732
5XQBVGLS,0.07266177465691515
PHN3BNRP,0.07997813234641005
FTPDPKWR,0.3098449320268892
3FHCWYFJ,0.8909310456889538
AYR2ZRLP,0.07306148889874743
IXPEVQMQ,0.08200205786786882
IAD9VTSZ,0.0689385061008086
2DT7VVUT,0.07258565541978679
8CUEY9RR,0.06800010040772957
EYEBBPKW,0.566035461048061
FF44RMSS,0.9286548613115657
LY8JQRKO,0.11642897872694727
6MTRRMT9,0.07354931126050446
BLQSEPVH,0.7199124477723192
GAG6WTUN,0.8600469328677363
NNQBZ5YU,0.20862880565620173
AE3JEBOL,0.07927129288764734
JDGD6EF7,0.06961097114002161
R4X2SD9U,0.19983951487756454
NY8LMXMQ,0.06431150072071082
HDWWWC4G,0.06482657477617239
4MRZCAQW,0.0965340647190621
9UJHJWSF,0.7449899312304002
NWAE3PUV,0.1619248690478513
EBZBBSZH,0.9454976040692927
DPN8DAHT,0.8474543282002672
2NBDRCGZ,0.8838401823846099
VJIGA4YG,0.3015187357878985
HWWYDYSN,0.07983590548206608
D2QXIQVR,0.828118818638124
WTIGMPVG,0.5225570499246686
XVTDPG3W,0.1275414202646728
FXUQEHET,0.14515528098524247
NUZVFBDQ,0.06781030005644881
CPRS3E7H,0.892034838192321
VKANODX2,0.6534681693443135
WWCXXWTD,0.2209776333761041
AKBEYEUF,0.07048175725681204
H285YEP2,0.8904131448385392
36EQITYG,0.06838125476922954
URGP4RAG,0.06784805644602862
RH9VDSZM,0.06615616547846874
DY3JDDRI,0.2763780244524248
9BYGU5VK,0.06869028444074916
GXPVXNTP,0.8887720809390862
FNMNSYTF,0.1712110232549056
XNEPAUUR,0.09772621814642284
BTX44COF,0.06829117214243305
5ZXWDWSF,0.8758070013180691
KZM7GWVY,0.876446497304625
6JMCKS72,0.08375030723230002
KNBL4VOF,0.059203065356728916
DEZBAUMD,0.06506979022115071
PCEFYXUU,0.07678884095088508
HASL9QPR,0.07035201498605043
HMVHBYSA,0.07059230851232379
VDCRJ7TU,0.07020528762216016
5XFFJGYI,0.0744836285601322
MNBW26EZ,0.07462263199890741
7HUGCVMS,0.11697047735922865
BVET4NAJ,0.7668519019963032
6N8LUFHX,0.5151671902254663
EYEFG7SG,0.06764695954170649
F5CKLKQC,0.9251490576489314
6EKEBTCJ,0.07128844541044826
BUTMKRPY,0.07021905583827773
2TXQVCGQ,0.07020905699821663
ARJEU2YR,0.857052861184138
JM7KVIZV,0.12558979426245634
KWYIE8XE,0.06676854069377221
EUEQ78FH,0.9435901219640824
ZPIPKH5M,0.07715318682711925
TCUAD8WC,0.06940161991008054
HK534AZS,0.06412511939394937
JBMCAYMR,0.06992069411371427
2BV7BP3P,0.0593335115205323
IWKZBCNU,0.06796135993085749
O27NVXNB,0.06498169605252888
CZP4DKBJ,0.07698505217187422
TSRU6SAO,0.09061801598502431
6RBXIQQF,0.5776518776771238
YFJHHGN2,0.07045374965614955
7ZZDVC6P,0.07553802139215966
LKF48SZC,0.17923506718130164
MNOIVNTV,0.10665926551836476
DZVYWFRU,0.30007024859514464
DDPZGWHM,0.39191462101594043
XBXTXWJY,0.14047843514046307
EJFPPW4C,0.06957003048704381
IAWV7JEG,0.106583233251712
VTNRRQXA,0.07194388539646009
M9WN5BDB,0.3047043932602446
VSCCSLRY,0.07093948502355521
LWRMUAHG,0.37902423462234736
CBESH7FD,0.07110339914464402
KFOD8ZYW,0.06561211361174238
B2LBPXKJ,0.07214417408986487
DZRPMZ7J,0.4145945157210437
F8CHWITU,0.8688873474075399
CFWTQQZE,0.08626788375317737
ETRSCABG,0.8753525482929179
5AJ5I3YK,0.06919563745718417
3GXGHWCH,0.07073644272660144
BHOC8OKE,0.05965335163575171
3XRBSMXQ,0.8825252595406471
LJOGC894,0.3037727239428977
3MVGZYFM,0.07238359326693747
6FXR4SHB,0.8897758513509915
4H3RKITG,0.12344967408376717
DMUCNTAC,0.06706296362307318
AXASRN6A,0.06776900680064431
ROEIU9KE,0.2275476854274721
PNE7CLT8,0.8977004230513236
O54QE3GK,0.07135189397864623
6SQTGX46,0.07987883869703388
GSDPUH3M,0.9038594247643574
A9LU7T6O,0.07194334927399473
MINOTMHF,0.07056120463224533
WSG349SK,0.37003107010160174
FJPTQ9LR,0.07216636484504013
JDDF5DDK,0.11360243604917904
GHAVZW3W,0.1352580907508902
H55ADJE3,0.09704738174710409
MFVH63JJ,0.14878740714754446
5JV4QYZM,0.10334190868779147
WPFIZ29X,0.3398587900920451
Q4FKNTQV,0.07706476754313067
VOO7BMBU,0.6088165225896714
6QORJN8R,0.4933519007333841
ZGKETLYB,0.06834925138249334
5WIEXCZR,0.05906411681133496
CFCYFMF6,0.06758133357057802
MK6VN2VQ,0.058379237736309715
BB4DIFUG,0.06913544677914941
8NQFFGC4,0.12190646255910226
J8F9DYMA,0.06441654201260646
GWYL7AXX,0.06812512875036687
JTFX9MVO,0.06970072398680109
9CEFDKIS,0.8953093346097328
Z99WTFLC,0.06462047314721299
SJAV2TXM,0.09121962388882346
JAUKE7FW,0.06814117866271956
TEXQAIP4,0.059075605954282656
YT542KK2,0.12623827033158133
32KEQVZW,0.06903415321975061
HW7ZL7AH,0.06342432024749205
DHVWMQEN,0.12604471777735624
GFJKWDHK,0.11795152025878088
LB8PBMGV,0.6995324326176464
JHFCHKH4,0.06824445734444709
FBSIHXLC,0.41045607165108955
CUAYRFDP,0.07611193666324167
QHDTS6WK,0.8839118304266286
GAUYOXNT,0.16214336524388623
BKQFWYME,0.0764198564012763
4WUDSDTI,0.07237014039961254
LKAVRBXR,0.08456468337525597
SHXRILNB,0.07005445436042726
ZGQYOJCB,0.31670436783728567
BUYTYQKB,0.06911245320132502
T7NAEVJK,0.06795326213283469
G9V4S2XJ,0.8573968139484887
PHDUMMVK,0.23875739091432904
2DJPXABK,0.07279974359932535
TZVUPQYK,0.11933935868180313
IEOSYBAM,0.17353204919356444
ZD8TZFY5,0.8921458108326711
V3JVMFSQ,0.11705425094716153
4SQM42NQ,0.8926429290094662
VQWJSLGT,0.06760819294461727
SFSUCJX8,0.07163432491242748
V4UNJ3ZR,0.1897502156805039
KRYDBYJU,0.808491557675123
JZSR8CSC,0.07700533866740655
URSKWWGP,0.3021432780153117
IY2C64WH,0.07118354336655967
GKW3PZC9,0.09056294572593736
VSVICDVK,0.8411994545996044
F9UYWFWB,0.33574256600663266
2JKDQYQZ,0.8911135221920541
SSUB4KD3,0.06648626193176185
RSBXMNZW,0.06331452787022865
AUJGXNXK,0.07005410402048524
UKHC9MKY,0.06854070661398648
NFAW77LM,0.13273255858254374
9KOECEUJ,0.0665346088711968
KXTTWWKV,0.06794538916972429
HPAXZXV9,0.34015844380295823
IHGNKGGQ,0.07206383922442973
SH82S7P7,0.10918200917762896
FBXPHOWM,0.07988089203226488
ITYYC5EX,0.17431617213459769
PBI4BD5K,0.0683338876855477
WUQAZXJB,0.06501009582822109
SQ9SH7CU,0.06792850659248079
DMT27MN9,0.0728613430702017
ARL9P5IN,0.05890125696468456
FG6YRCYK,0.8587668815840812
BUHRX2MA,0.07829905446378717
D3HV9DBJ,0.11721785130555906
MGHM5KJL,0.8766272766512335
HWLGZCGR,0.06824812692725561
EV4ZMXNX,0.17314427277433653
XO27PS7D,0.07014115327289747
9DJMHOPR,0.07185520733522177
KE8X9J4Q,0.08170115234582058
3BCP57QX,0.06604117474749215
NX9O74DB,0.0660275113040191
FJC7G4OZ,0.09982457427086719
KJVMDMDC,0.07141163967809543
FRGYQ5ZX,0.8934311000078439
MATVWMUU,0.06302268586493988
GF3YHEYC,0.08289681802927362
IMC7PVAS,0.11002623536561153
MCXNDFOE,0.9450134072321799
HXCPMTHM,0.22118834623491915
8G8HJMHQ,0.3337114183647856
MBTSUNJJ,0.1063250943427109
C3RJX6VC,0.06970583321622463
NOCP7RMD,0.07125806043043584
AYRCG5DX,0.8718224618928717
XWJ5PGT2,0.0664923566336262
M3DDZU7L,0.06679251257460102
NHWKHQOF,0.225230110863367
KHCCG44V,0.9039111643212221
ZKV2V2UK,0.06906401629939211
JZG92NDV,0.06942058054922551
6YCKOVMM,0.14978681361642512
OWSDEDFR,0.06715940017809577
WKXHS5UC,0.4964191032957322
BVFT6OPP,0.06779026886791037
7KPM8JWP,0.06855658427383672
FRCCTW9F,0.06934151621507345
LMNORTYA,0.08003561443169219
ZHER2FWW,0.10035978862221358
6I22PTTJ,0.8363009094605742
8CHXCCFA,0.05856367196036831
QUBRHZ9O,0.13327420463076167
VMRV5I9H,0.11187605638903243
IAWMXQAU,0.07297361482287423
8RXJVOWY,0.06593912619187349
FCO8N6VA,0.07239583985213834
GWUND2DZ,0.07179067805471182
8RKGYJME,0.14933848314862655
AQMDSZYA,0.9459014992959267
R4OXV2CT,0.22621272719979785
GB7EQHOF,0.09134450425524943
RZU4MXMZ,0.06399905619116794
KZJGZLXY,0.08631507002125542
IZZUE9RW,0.19218390511868816
EYFLSETH,0.30629704567419785
OPCJI8I4,0.08696270724472578
JATAGU7U,0.0750705912094009
J6BI8JGW,0.8711178826517868
NZBRPZQF,0.058316812115326085
C7UZ3FSI,0.12676405024687387
2HR23SMA,0.07725599870054768
USDHPPZF,0.8875465265496673
P2XRJ9RY,0.06824876234376846
RJSHZD7G,0.10730141955773635
7N5K8WGV,0.14196346949622327
SD4AQP6B,0.6850137386447891
A7RLVAFW,0.8691078913553748
MXDY3C6O,0.0668010895391091
5APGZP7Z,0.06966817945850315
VTGNAQEB,0.07242806726475237
HC3IYXMZ,0.14054292956002767
FVN95B64,0.06765246603153281
KDZEGBMF,0.06922780752286796
6EYJSGQG,0.06549070615681993
K3VQBKLZ,0.06420327575015122
NMZDG8NQ,0.8080075967308127
RUHISWGE,0.11010662917043973
DNBPBDHX,0.06970170092690979
BRUQ5SHH,0.495560695472024
ALXMQZ3K,0.06812758294401279
JQX7QFRB,0.5416767555544093
4BMLBYZX,0.17917498650785177
UY65WSMA,0.06925373803031475
VBMGJYIT,0.16824424287884784
WMZWYKZ2,0.39848440896067944
KYGDJQYP,0.0784079632481534
L8WAN48S,0.06609210135215136
MU6QVWOG,0.0763332621358437
QPQNUHNV,0.06894644885550098
CBAW6OKR,0.0661148489911284
6YRTDHMR,0.10903605591078566
GNV4TFPD,0.06978057138649327
NUVFAUQH,0.3070085931582828
GXUGQDHG,0.06332391435731688
NL7ZQGWI,0.0835584216587576
KJAN9B8P,0.13919069202376017
CWZWOI3S,0.06874120383931374
3FZKI7W9,0.06820937430837275
TEJYTTAZ,0.07174938888698498
LN57I9GU,0.1668086846721036
ATZTMYXX,0.06789856868295875
6VQ79UVA,0.27518236660862405
9SZJKZ7Y,0.8844097317203047
KUHKUNV5,0.07088821859435253
ZJVQQCYF,0.06640201136144486
OK8BJNXJ,0.06832757326251056
VULK9WIC,0.07129609148031947
JC8AWBC6,0.08472932891615521
HTQZGB4J,0.06554748980167041
JWOVCZJW,0.0872190292602183
GZJSE4NL,0.0692011721503395
K2JFMLCG,0.09884502636036217
SO5BWZPN,0.06525236831226433
NCTUCLEG,0.8078320290146765
7AWFFTSP,0.06328979510787881
THU8XZIV,0.4645326306550065
K2FHILUN,0.07397476848391708
NTH9IEMD,0.06793490426145252
NFUP3BCJ,0.872593416947697
IHFZT5QS,0.16191243244687328
DAR3GXVR,0.07047668304216159
3DZEKD95,0.07370355861783909
42BYOV9U,0.07121535090956364
CMAG466Y,0.07696542272130377
5IHG75SY,0.3523971788997262
QUPBDRXW,0.0916697879633293
EGVSJPPP,0.07726372465345971
BKIRU4FL,0.1074937194066064
CIPGYGGW,0.06623881798958688
SH3UD3DK,0.07088689710745026
SGGEUPTH,0.8396801314694273
CDZ4ULV3,0.8963169956466879
MDF5YWVV,0.06563046653047934
JIKQ4RRT,0.9071827464353974
RNY5IXUL,0.8860734491790665
9OOPDVKG,0.06968560059368452
2SR9FIR9,0.8056849966878927
CUTAT3LV,0.13670884940008987
9XHE68XC,0.06580743291838212
KFDUHENX,0.07497983787465612
4PEN3Y6A,0.7147090225447159
5P4MTJ3F,0.07287063885345484
8SGUJTGT,0.06549455544537337
KNCXYPUW,0.8898293540824811
BOGCYWKR,0.5647546904334164
HPBYHIAI,0.12173548552186537
JEWBIP9T,0.07321331465697999
HUD8PUY3,0.07542403353375693
EHY8K4ZS,0.0686827052272683
XAP4CRC8,0.05825830035676261
ZDMIWMRM,0.8968354151552773
FYAKU2SU,0.6038835348676105
DWS5XZ7E,0.12781926445410297
BYDEW2YR,0.06660036444267277
JDCBH5QY,0.06889884715989605
MCJEGESF,0.07871909057505835
FT8WK8A8,0.1274804045632027
KSCDKN9P,0.06940802619160685
FONDERAS,0.05864746715306315
CCW5GEB2,0.06736688550891941
EWKLBRBB,0.07180098639596218
Q8EXWSSH,0.0675179272580487
ZSJ67ZFB,0.0662912363682376
FWBRGGLD,0.07142015242680243
CZRZBGSQ,0.06601165078504628
EBFTPZZI,0.06647643424344245
GNNZNAZB,0.07043190180609418
ON2RSZDM,0.17203079250403655
RZVMWGC4,0.07079387809890345
VGKKXIZA,0.06850129353392435
GOM73BST,0.25438532674607733
5UXKANS7,0.8671198427906812
4XWFCCWT,0.07562469107007062
WMMYIYYO,0.8609311504563196
PKBL6TJC,0.09569913745949726
FDQDMR7O,0.1797434567647617
KQV4ZEND,0.47342312031405587
PFKAOSJB,0.0699379062234193
8QFMZXRR,0.06948516315726737
GCEW8KNT,0.06703721648218565
AKFPCBMF,0.0655417211593425
UDVYJZWZ,0.06876065055233899
VQGSDTQY,0.08269343528181318
YKKR5K6I,0.07093991194498732
MF85FUES,0.7890363959530793
28JJPU32,0.2192737044464764
KKUTDIIM,0.06935274902439652
FBQK9WVX,0.881132543658202
FXQVITZ4,0.8741012126322542
FGUTD2MX,0.07131613076732071
2Y7N3KVP,0.13164575893754038
BXNUWPHY,0.06845851430697798
DQ3MVFNV,0.6082020684706343
FDGVHAFV,0.05965232673562833
ROZEZVHS,0.576468204313769
7GDAZZZV,0.16318357290751634
BYCXI9K7,0.5643777047669394
6WEPUVUL,0.0664939612104021
VQWYFFBE,0.8704592195550378
IHZHFFS8,0.8882434800774935
NFTZNQAM,0.06934913388321975
ESPGQKQQ,0.8941194385224366
5DM3ADNU,0.07221881304511674
GFHBGWAY,0.06518373818611455
O3ETMPU6,0.40004140333014687
I3ST8KGX,0.8975523765431026
KSAKENHM,0.14946526962001525
RYKMXDGM,0.14443982825904375
HCQE8FY5,0.6021939115220137
4ZJCRGLT,0.37777995765389194
9GGFKEGF,0.22558569712365437
3XUQ8NW2,0.05792747935230088
HKGJYF7K,0.837613053628818
SMTRC85R,0.06693507723684797
CCBEQHAZ,0.06382349995619442
KAXWFXWR,0.08731206744535247
CMWK4QRG,0.0686484265322135
VJEIMGHN,0.8817320113819349
KJ7SEXKR,0.3892203318146279
KFPLEPRC,0.18226908547157766
FK7LQKHA,0.9009583275957731
FS5RLY7U,0.067986416655287
E4VFJV7Z,0.10371785327262932
NTUCIV28,0.0661998305232762
IDSHITWE,0.06462950813073225
4SMTRCDX,0.06662131201608952
3Y246FLN,0.8784464986872544
Y8ZYXHVT,0.06876254337579589
XK9TRO8Q,0.06809022016028098
TCNNZAIG,0.0687039190015309
LSHNBTAJ,0.32206992580677213
TYBHGQX3,0.0662664984759825
CVTRZEDM,0.058418131709410445
HWFPKSWG,0.05895605515644626
TWGCLF9S,0.06805401471545358
DPUMCDVV,0.798379046602458
6NEDCIW4,0.06765643540759361
KAWEH7EF,0.06775846603861707
MQSZQEWU,0.282166214452577
6QGDWMTK,0.17393436995962389
BNCJJFUG,0.08724137942974766
GXBYCFF4,0.06627140251352594
NVPTGKLR,0.1619893949239876
CXJAJVUM,0.06986078143516851
EQELWTCY,0.07115927495072763
BPCNGMMX,0.14578074459062806
P3ZMK9S8,0.1008179371633091
5PITYCFB,0.06508266842366268
XZBWQPCB,0.9445851951028087
TXAW56SY,0.09012173651310569
CYKGAWEN,0.12900980091113304
JMJTJ5PB,0.07916596457320604
QK9YEPH3,0.21429973972982255
TUBT4MSF,0.07463650026079155
TTGCJJVI,0.11671432303405765
ABOGNJ3S,0.8488697583886697
X6CPHCKY,0.06524021167651996
TZXGKWUY,0.06121960290980432
IFJUUBVM,0.12528361017192247
FMZXYPKD,0.3015185909272468
NTAPDZJK,0.2692963399112206
KNUYSYY8,0.2978438416870308
Q2HKNFGP,0.86302151302762
4T3MYEUE,0.11723725057071492
SVBBJXOQ,0.06898057940936557
GGZPZMUT,0.07032576133639905
34CM8HR9,0.058495629724224514
HSJFSUJF,0.0728671740003013
UDKUUOZJ,0.32997163782144195
HJGPKSWE,0.0652355657434307
IIQ8PJK4,0.43685587202279863
T5PF73MO,0.6325373949441729
JCPHQYNJ,0.059172544385213986
GMXPM3LS,0.06958409667367715
DMCRHF5I,0.3735081464259644
73JMDLDS,0.07093451942140669
NCC6TA8A,0.15284807081255036
L6HADVRH,0.26961021490458315
NUGRNLIM,0.058408722133969235
NKOFXSDB,0.10351264638959382
L5YVWW6K,0.08614702421773161
MNNCTAGO,0.24797575939561953
9VZKCLXS,0.8651183874981813
DQB3DVND,0.14678018237086107
RGHTX8O7,0.0647700914129336
7WTXXT59,0.10501790162157162
UVNATUNN,0.17560165522084617
E8XVFG4X,0.07518247310092128
3KBDHSSA,0.11848899722470038
CDVXECA9,0.06667956800117089
FKFWY3RP,0.0679685604914286
8N5MMBCG,0.13860022795871815
MNQ6NJTO,0.06841803400529518
LWWAXJZB,0.07397062373077105
AMPSFWXM,0.07328730279667202
Z4A3ZHEZ,0.10016294952302994
8OS5DKQB,0.3940057012888485
PFSMSRF5,0.3166638873848796
AN2TH5GG,0.0714241889533038
HRCUXAJ5,0.15377868467222186
NYWMYUIY,0.32603696137261073
CWD5ZAVO,0.06863886179501937
YJAGAJUO,0.2284415904048167
EHIN2URG,0.08863678006814878
LJD7XGQO,0.3909188340401149
IYMDNHAF,0.06517053788338034
MIFQJ6R5,0.40411894965085093
ARUA4ZGW,0.8234834811352576
3CFNAP8Z,0.06656110111560982
4CQGAJFF,0.06471741514242745
KFDZPMPL,0.12795762801607044
EFTSVW88,0.06770445663929783
QMSN6NTX,0.8658240762708831
4RVWACSO,0.0679866298361991
KKS4TD98,0.07099363304469986
2HHDEWDH,0.0691003424370239
AHOEYTS6,0.0625797166980169
EQUQFFQ5,0.06710291815987365
O6RCCDGQ,0.8798641742445084
DTQWLNMQ,0.06569720021562397
BQWTQOVT,0.13330649492489416
GZYGBWWB,0.06894200315574425
KZWADYYG,0.06778724365388308
DVQJA5VX,0.072856442522168
RP89YB94,0.4930890873088361
FK5WJR9B,0.07690524067644046
WEXYMDQF,0.8765788255202611
U7ZJCBZZ,0.11669110260460379
2ZHP6ESF,0.2679740003430592
J6Z4T53Q,0.06995130777680178
FPPBGFHB,0.09299305763519511
HTLZOJE8,0.09999772832242439
MABBBKOV,0.13093858689221516
GX5YN5DP,0.07033194865091737
PXYCHCL9,0.4360529182541946
MOJAHXRW,0.06814255385020769
EBMMHETU,0.8694548821966835
MRUHPRKE,0.07180203374702589
HSFWZGTV,0.0704742806880067
BHXBK4RU,0.24856664528051214
UET2FABD,0.897344555820105
CBUJZRDP,0.8861265280751813
4PZHCX8D,0.09707368888402212
B9WHWUVG,0.08904184031965733
BCN88URU,0.07081210297858717
JSMFMECN,0.05812439855498849
LJBBGCOY,0.08538680322651004
235NCWIR,0.9056681480535388
UTGEIXIN,0.06585515569360922
S7DUMXFK,0.1584922216195473
FDFBKTMD,0.07537235960580378
K3G9AXF8,0.07253620622951436
9JDYBULD,0.1727842860708166
84MN2GDR,0.13622236583173447
TIAQZPTT,0.07021116905823713
6UFKZBHN,0.08437869328769843
D2JL979C,0.8991853500124016
KRKIOHKW,0.0808718829468462
N94SREIV,0.06469698157052237
2NQOAKE9,0.1335582002638888
MUKCSUBQ,0.06726511390386644
EZHCKJUG,0.14348082632609463
EOBMBPNZ,0.3874830990373662
SXKAQVT6,0.06892430521912804
CKQD74RF,0.07509703545639976
7TQCJN7N,0.9096607662077897
FDWGUMM6,0.06985545751031318
DY9RQH8V,0.07681118506370099
AYYUPT9Q,0.27133863983164286
MRPX9XRP,0.07313168037224695
NZFVHRYB,0.078304141525152
ENXQ5EHG,0.19144893344779454
ITOTIQCG,0.06825131327234493
EJRHSXV9,0.8899908844370547
2UQ7KCAJ,0.06716007307714728
CVEPRYCU,0.08504561173282987
BMU4ONR8,0.05820849924181781
ADMWGSLI,0.08825854387740815
8ZS33WNQ,0.06005355993419853
7EV8UGN8,0.07088540493193403
FYSKF5ZA,0.16828339564121733
9UZIN7VN,0.06656028609240891
3BBVV362,0.09362919557441791
CDANXC8F,0.22379655200956267
AEYVMYBX,0.058425593516254044
PKX5FLTN,0.06910039515615804
CXWCXAK2,0.06994098766342047
EWC22PGN,0.0732818591315557
CYRVJVNH,0.06815749011148566
NTBNEHVA,0.07636912368870669
QGTZSCSJ,0.30633289481865467
QB2QGN4A,0.49855140160206296
FWFPVS2P,0.06468335203800778
CGESVYUA,0.0835881779458603
CV8J5KFC,0.20651825335002333
2WAMP9RZ,0.06656078885839403
3BVGGOXK,0.06749918094227626
7WNJJH8B,0.06710221184073979
3RF3QNCZ,0.09398673413935632
DPJZHG2T,0.4977242178484867
NQAWVWCN,0.08461908924584767
8MZPXUDT,0.06764425611635179
X8NOWTDZ,0.0684124233384253
E4MPB2R9,0.07120177896490369
N2RTRF2H,0.14843570354562444
BKJHNPPE,0.8846988439679278
FKVR5UHD,0.32789535344280957
PRIHQ2QD,0.09538070119642254
LPP6OYUG,0.05973426397648963
QCK2ED7S,0.11578547053598912
JI5KSAZR,0.8823097221665833
CEWERBQ7,0.29033167331440174
JRWKTAY3,0.11650825292097931
KUCX8VPM,0.8745486531430027
RERAXSJZ,0.06710931018770666
Z7DW3V4N,0.663806991375212
MXGGHPHW,0.0583358560283309
2QSL2UTE,0.06446191925549104
BRATE5JA,0.07670917165050067
SCIAP6A2,0.09437792934934545
HMB9KVHC,0.1959714800256591
RMIERXF3,0.0662773029319128
XCE4HNOT,0.07025372686692964
55MNGLC4,0.06777259572233693
EWB8UHG9,0.08016099464877899
GOWQHQZQ,0.11198886968908069
3CKOQRKY,0.3728281575621161
GDJS28LY,0.07112470111838635
CVSBFKWW,0.32577008092960663
7BSPPRN5,0.06632917661723733
2S9SFLNS,0.0661830188373376
KTQMX4DH,0.5700143221637638
ERRMJYGN,0.8413589451695964
AKRRLM4Q,0.07504693649777724
KHWZJSTT,0.07101672938300758
FJB7EGWR,0.3980851578411649
MQBEPVUH,0.06828701023927876
RTICEL83,0.16149579387307206
CMYFBKIC,0.09800503289403528
AWAX69F5,0.06904944570436874
CMPHIWHB,0.06643643992284566
U6RTDTEG,0.09663555358953974
T7OEK9K4,0.08214372339603161
EWUSS7AC,0.1737840438466426
QETJ5YNL,0.062412260888671245
9MYSQU33,0.1727125277647079
VXBMPYUT,0.41543929317715755
QRTNVTA7,0.4071284501380933
2XJ7ET8O,0.9075149020539409
AGHAUDK6,0.06562942393693236
GSA23JPZ,0.06688365300490859
5LWMVCXK,0.36810071308551573
COGFATQE,0.071982623852725
A9FOCM3K,0.2821557986347641
QFLIFWO4,0.06749737665000387
8RSJLEJY,0.07169814444668457
PPEZXKJW,0.08243091896204621
CFUFNWVS,0.06937334235371669
JV64FZTA,0.0698951247604232
AUFXBEKZ,0.06986260273680193
ANLS9VPZ,0.05895903116953916
FQZ9XNNT,0.07584938953686457
JVADTNZZ,0.07997725808927267
BHHTMZBP,0.06804991060334258
